sample_id,true_label,sw_prediction,sw_latency_ms,sw_correct
fist_0035,fist,fist,0.4066,1
pinch_0044,pinch,pinch,0.4212,1
pinch_0039,pinch,pinch,0.3827,1
fist_0034,fist,fist,0.3587,1
pinch_0046,pinch,pinch,0.4042,1
index_finger_0005,index_finger,unknown,0.3851,0
fist_0045,fist,fist,0.3885,1
open_palm_0040,open_palm,unknown,0.3849,0
index_finger_0042,index_finger,unknown,0.3838,0
fist_0047,fist,fist,0.3529,1
index_finger_0000,index_finger,unknown,0.3791,0
open_palm_0024,open_palm,open_palm,0.3745,1
fist_0003,fist,fist,0.3456,1
open_palm_0035,open_palm,unknown,0.3763,0
open_palm_0026,open_palm,unknown,0.3829,0
fist_0042,fist,fist,0.3447,1
fist_0010,fist,fist,0.3397,1
index_finger_0020,index_finger,index_finger,0.3676,1
open_palm_0029,open_palm,unknown,0.3769,0
fist_0006,fist,fist,0.367,1
pinch_0003,pinch,pinch,0.3968,1
pinch_0047,pinch,unknown,0.3657,0
pinch_0022,pinch,pinch,0.3962,1
fist_0014,fist,fist,0.3376,1
index_finger_0018,index_finger,unknown,0.3854,0
pinch_0027,pinch,fist,0.3343,0
open_palm_0005,open_palm,unknown,0.3616,0
fist_0024,fist,fist,0.3319,1
index_finger_0016,index_finger,unknown,0.3606,0
pinch_0042,pinch,pinch,0.39,1
fist_0049,fist,fist,0.3325,1
index_finger_0010,index_finger,unknown,0.3578,0
fist_0025,fist,fist,0.3295,1
pinch_0001,pinch,pinch,0.3822,1
open_palm_0018,open_palm,unknown,0.3564,0
pinch_0016,pinch,pinch,0.3847,1
index_finger_0037,index_finger,unknown,0.357,0
pinch_0004,pinch,unknown,0.3567,0
open_palm_0041,open_palm,unknown,0.3558,0
index_finger_0024,index_finger,unknown,0.346,0
fist_0026,fist,fist,0.3409,1
pinch_0048,pinch,pinch,0.3462,1
open_palm_0008,open_palm,open_palm,0.3524,1
pinch_0029,pinch,fist,0.323,0
pinch_0032,pinch,pinch,0.3769,1
fist_0041,fist,fist,0.3231,1
open_palm_0028,open_palm,unknown,0.3543,0
index_finger_0023,index_finger,unknown,0.3514,0
open_palm_0017,open_palm,unknown,0.3519,0
index_finger_0046,index_finger,unknown,0.3454,0
open_palm_0011,open_palm,open_palm,0.3515,1
pinch_0045,pinch,pinch,0.3683,1
pinch_0007,pinch,pinch,0.3811,1
fist_0016,fist,fist,0.3216,1
fist_0027,fist,fist,0.3216,1
pinch_0024,pinch,pinch,0.3371,1
open_palm_0030,open_palm,unknown,0.3529,0
pinch_0037,pinch,pinch,0.3486,1
open_palm_0016,open_palm,unknown,0.3494,0
fist_0033,fist,fist,0.3222,1
open_palm_0049,open_palm,unknown,0.3478,0
open_palm_0009,open_palm,open_palm,0.3502,1
pinch_0028,pinch,pinch,0.3891,1
fist_0021,fist,fist,0.3223,1
index_finger_0011,index_finger,unknown,0.3513,0
fist_0002,fist,fist,0.3211,1
index_finger_0029,index_finger,index_finger,0.3437,1
pinch_0026,pinch,pinch,0.3372,1
fist_0017,fist,fist,0.3183,1
index_finger_0034,index_finger,unknown,0.3434,0
open_palm_0025,open_palm,unknown,0.3488,0
fist_0039,fist,fist,0.3209,1
fist_0005,fist,fist,0.3478,1
open_palm_0012,open_palm,open_palm,0.37,1
index_finger_0039,index_finger,unknown,0.3386,0
fist_0031,fist,fist,0.3179,1
fist_0001,fist,fist,0.3191,1
pinch_0009,pinch,pinch,0.3559,1
index_finger_0049,index_finger,unknown,0.3487,0
index_finger_0015,index_finger,unknown,0.3488,0
pinch_0041,pinch,fist,0.319,0
fist_0037,fist,fist,0.3216,1
index_finger_0013,index_finger,unknown,0.3462,0
pinch_0008,pinch,pinch,0.367,1
pinch_0021,pinch,pinch,0.3726,1
pinch_0017,pinch,fist,0.319,0
index_finger_0001,index_finger,index_finger,0.3459,1
index_finger_0025,index_finger,unknown,0.3392,0
open_palm_0007,open_palm,open_palm,0.3454,1
index_finger_0035,index_finger,unknown,0.3454,0
fist_0029,fist,fist,0.3204,1
fist_0009,fist,fist,0.3181,1
open_palm_0004,open_palm,open_palm,0.3429,1
pinch_0002,pinch,pinch,0.3629,1
fist_0032,fist,fist,0.3126,1
pinch_0049,pinch,unknown,0.3389,0
index_finger_0002,index_finger,unknown,0.3438,0
fist_0000,fist,fist,0.3342,1
fist_0022,fist,fist,0.3159,1
pinch_0015,pinch,pinch,0.3633,1
pinch_0043,pinch,pinch,0.3642,1
open_palm_0000,open_palm,open_palm,0.364,1
open_palm_0027,open_palm,open_palm,0.347,1
open_palm_0033,open_palm,unknown,0.3435,0
pinch_0033,pinch,pinch,0.3335,1
pinch_0010,pinch,pinch,0.3279,1
open_palm_0038,open_palm,open_palm,0.3436,1
