sample_idx,capture_ms,mediapipe_ms,serialise_ms,uart_tx_ms,fpga_and_rx_ms,fpga_only_ms,command_mapping_ms,total_ms,gesture
0,0.7709,69.3422,0.1909,16.0203,0.1456,0.0,0.0046,86.4746,unknown
1,1.1318,44.0731,0.1605,13.9908,0.154,0.0,0.0054,59.5156,index_finger
2,0.6005,29.9902,0.2126,13.9239,0.0717,0.0,0.0058,44.8047,pinch
3,0.5925,43.1581,0.2407,16.4137,0.1203,0.0,0.0092,60.5345,pinch_anticlockwise
4,0.6833,44.497,0.2126,14.7823,0.0866,0.0,0.0077,60.2695,pinch
5,0.6385,39.966,0.203,15.4809,0.0708,0.0,0.0023,56.3614,index_finger
6,0.7667,41.0285,0.1704,14.254,0.0937,0.0,0.0046,56.3179,index_finger
7,0.7429,43.2388,0.1973,15.9687,0.0978,0.0,0.0045,60.2501,index_finger
8,0.6409,37.6334,0.1827,13.6275,0.1033,0.0,0.0077,52.1954,fist
9,0.6456,109.8272,0.2133,14.0571,0.0933,0.0,0.0083,124.8447,pinch
10,0.646,43.8635,0.2028,19.3578,0.1166,0.0,0.01,64.1966,pinch_anticlockwise
11,0.5253,44.2997,0.1913,19.0252,0.1487,0.0,0.0097,64.1999,pinch
12,0.6888,44.4784,0.1877,18.7452,0.0949,0.0,0.0094,64.2043,pinch_anticlockwise
13,0.7042,34.1179,0.181,17.1486,0.1214,0.0,0.0056,52.2788,pinch
14,0.8685,44.2632,0.1732,15.081,0.1205,0.0,0.0063,60.5128,pinch_clockwise
15,0.6867,30.1012,0.1887,16.9199,0.0817,0.0,0.0049,47.9831,pinch
16,0.8162,34.1822,0.2746,16.9331,0.0884,0.0,0.0059,52.3003,pinch
17,0.6015,44.2965,0.2146,15.0726,0.0926,0.0,0.0078,60.2855,pinch
18,0.7631,43.3662,0.1709,19.7766,0.1227,0.0,0.0087,64.2083,pinch
19,0.6154,42.0346,0.1585,17.2078,0.0886,0.0,0.0054,60.1104,pinch
20,0.8125,42.3415,0.1571,12.9021,0.078,0.0,0.0065,56.2977,pinch_clockwise
21,0.67,33.6501,0.1869,17.5523,0.0706,0.0,0.0051,52.1349,pinch_clockwise
22,0.6959,32.4732,0.2068,14.7641,0.0729,0.0,0.0056,48.2185,pinch
23,0.5634,43.7095,0.1704,19.8474,0.1114,0.0,0.0077,64.4098,pinch
24,0.6024,107.8613,0.1714,12.2064,0.0579,0.0,0.0047,120.9041,open_palm
25,0.6731,38.3366,0.2028,17.0006,0.098,0.0,0.0056,56.3167,open_palm
26,0.671,40.8682,0.1773,10.5598,0.0817,0.0,0.0045,52.3626,open_palm
27,0.8002,39.2893,0.196,15.4551,0.1006,0.0,0.0072,55.8484,open_palm
28,0.7363,44.2811,0.1992,14.8983,0.0969,0.0,0.0073,60.2191,open_palm
29,0.5361,41.5628,0.1785,13.829,0.0764,0.0,0.0048,56.1876,open_palm
30,0.8192,43.4905,0.189,15.6596,0.0897,0.0,0.0046,60.2526,open_palm
31,0.7522,42.549,0.1844,16.8599,0.08,0.0,0.0052,60.4307,open_palm
32,0.7475,43.4968,0.1855,15.8882,0.0959,0.0,0.0061,60.4201,open_palm
33,0.6814,43.2048,0.1966,16.0751,0.0964,0.0,0.007,60.2613,open_palm
34,0.5428,43.6803,0.2141,19.7206,0.1098,0.0,0.0072,64.2747,open_palm
35,0.6841,43.0136,0.2176,16.1795,0.0957,0.0,0.0075,60.198,open_palm
36,0.6548,32.9619,0.1941,10.2461,0.0939,0.0,0.0064,44.1571,open_palm
37,0.6256,32.7766,0.201,10.4811,0.0897,0.0,0.0051,44.179,open_palm
38,0.6522,27.8245,0.1827,15.4976,0.0852,0.0,0.0051,44.2472,open_palm
39,0.9151,28.879,0.1861,14.2451,0.1084,0.0,0.0057,44.3394,open_palm
40,0.8323,42.4511,0.1071,16.9674,0.0997,0.0,0.0063,60.4639,open_palm
41,0.7608,43.1155,0.1336,16.2217,0.141,0.0,0.0077,60.3803,open_palm
42,0.7235,43.2058,0.1352,16.1635,0.1229,0.0,0.008,60.3589,open_palm
43,0.5822,42.2584,0.1885,17.372,0.1736,0.0,0.0101,60.5847,open_palm
44,0.5651,40.7789,0.2476,14.4622,0.0956,0.0,0.0056,56.155,pinch
45,0.7094,45.0609,0.1931,14.3761,0.1014,0.0,0.007,60.4478,pinch_anticlockwise
46,0.7479,29.9883,0.1882,21.5984,0.1207,0.0,0.0054,52.6488,pinch_anticlockwise
47,0.756,43.2959,0.1819,15.8184,0.1146,0.0,0.0059,60.1727,pinch_anticlockwise
48,0.7444,42.8108,0.1845,16.3473,0.0784,0.0,0.0063,60.1718,pinch_anticlockwise
49,0.7313,30.511,0.1581,16.8708,0.0807,0.0,0.0047,48.3566,pinch
50,0.7813,39.3503,0.1333,12.1331,0.0968,0.0,0.0063,52.5011,pinch
51,0.7409,35.975,0.1082,15.2135,0.1283,0.0,0.0079,52.1739,pinch
52,0.8298,43.2384,0.1417,16.2681,0.1194,0.0,0.0084,60.6059,pinch
53,0.6454,32.7503,0.1374,15.0003,0.1726,0.0,0.0078,48.7137,pinch
54,0.7484,43.7104,0.134,19.4937,0.0991,0.0,0.0081,64.1937,pinch
55,0.7369,43.5781,0.1356,15.8687,0.0979,0.0,0.0073,60.4244,pinch
56,0.5473,43.0121,0.1609,20.816,0.1597,0.0,0.0097,64.7058,pinch_clockwise
57,0.4802,39.6593,0.2093,16.0355,0.1133,0.0,0.0091,56.5067,pinch_clockwise
58,0.6363,40.2851,0.1846,11.0862,0.1035,0.0,0.0073,52.3031,pinch
59,0.4551,43.3095,0.1968,16.9731,0.1577,0.0,0.0093,61.1015,pinch_clockwise
60,0.5879,42.1224,0.2219,20.9918,0.135,0.0,0.0076,64.0665,pinch_clockwise
61,0.5822,33.3689,0.1053,14.37,0.1616,0.0,0.008,48.596,pinch_clockwise
62,0.7082,36.2344,0.1873,19.0748,0.1402,0.0,0.0055,56.3504,pinch_clockwise
63,0.5947,43.1707,0.151,16.3557,0.1402,0.0,0.0106,60.4228,pinch
64,2.0967,32.0417,0.2756,17.4915,0.175,0.0,0.0091,52.0896,pinch_anticlockwise
65,0.5644,44.1604,0.4347,15.0433,0.1214,0.0,0.006,60.3301,pinch_anticlockwise
66,0.7213,43.5864,0.1875,15.5737,0.0765,0.0,0.0051,60.1505,pinch_anticlockwise
67,0.8326,42.8378,0.1737,16.2689,0.0855,0.0,0.0051,60.2036,pinch_anticlockwise
68,0.7452,31.223,0.1844,16.0993,0.0723,0.0,0.0052,48.3295,pinch_anticlockwise
69,0.6833,42.6162,0.1732,12.8263,0.099,0.0,0.0085,56.4065,pinch_anticlockwise
70,0.7252,43.8091,0.2117,15.3646,0.0877,0.0,0.0087,60.2069,pinch_anticlockwise
71,0.6486,44.1743,0.2123,15.0033,0.0938,0.0,0.0068,60.1391,pinch_anticlockwise
72,0.6598,31.9246,0.2085,15.1123,0.0897,0.0,0.0052,48.0001,pinch_anticlockwise
73,0.6297,33.1591,0.2073,14.0611,0.1397,0.0,0.0076,48.2044,pinch_anticlockwise
74,0.5916,40.1064,0.195,15.132,0.0788,0.0,0.0055,56.1094,pinch_anticlockwise
75,0.7073,41.2339,0.1589,14.0123,0.1264,0.0,0.0089,56.2477,pinch_anticlockwise
76,0.6815,42.9489,0.2049,20.2543,0.0771,0.0,0.0053,64.172,pinch_anticlockwise
77,0.6886,41.8133,0.1532,13.6176,0.0977,0.0,0.0082,56.3786,pinch
78,0.6125,43.6654,0.2197,15.5848,0.1005,0.0,0.0091,60.1921,pinch_clockwise
79,0.7968,43.992,0.1558,15.0171,0.0862,0.0,0.0056,60.0535,pinch_clockwise
80,1.0241,40.9427,0.1593,13.9804,0.0947,0.0,0.0091,56.2103,pinch_clockwise
81,0.7263,43.6725,0.2162,15.5538,0.0942,0.0,0.0058,60.2688,pinch_clockwise
82,0.5349,44.1779,0.1931,15.1807,0.1105,0.0,0.0068,60.204,pinch_clockwise
83,0.614,41.2001,0.1719,13.9785,0.0795,0.0,0.005,56.0491,pinch_clockwise
84,0.7326,36.7581,0.131,10.7022,0.082,0.0,0.0054,48.4114,open_palm
85,1.1845,42.3225,0.2021,16.5346,0.0966,0.0,0.0053,60.3456,open_palm
86,0.7286,41.6699,0.1643,13.7078,0.1221,0.0,0.0088,56.4015,open_palm
87,0.678,42.9589,0.1696,16.1692,0.0779,0.0,0.0049,60.0585,open_palm
88,0.9395,43.4223,0.1878,15.6174,0.0755,0.0,0.0048,60.2474,open_palm
89,0.7115,33.504,0.2017,9.7428,0.1688,0.0,0.0052,44.3341,open_palm
90,0.7766,44.082,0.1979,15.1091,0.116,0.0,0.0084,60.2901,open_palm
91,0.5987,37.5709,0.2081,9.7264,0.1936,0.0,0.0054,48.3032,open_palm
92,1.6086,28.7004,0.1515,9.7222,0.1505,0.0,0.0076,40.3409,open_palm
93,0.7452,29.8359,0.111,9.593,0.1724,0.0,0.0068,40.4643,open_palm
94,0.5596,43.4338,0.1891,16.1207,0.0988,0.0,0.0066,60.4085,open_palm
95,0.5786,31.4996,0.2375,15.9686,0.14,0.0,0.0058,48.4301,open_palm
96,2.0971,36.5194,0.1945,17.5181,0.1336,0.0,0.0056,56.4682,open_palm
97,0.6898,44.5498,0.2146,14.5513,0.1424,0.0,0.0071,60.1551,open_palm
98,0.6581,29.4465,0.1941,13.8533,0.1425,0.0,0.0076,44.3022,open_palm
99,0.67,42.5105,0.1728,16.6468,0.0929,0.0,0.0049,60.098,open_palm
100,0.7707,34.0373,0.1822,17.057,0.1126,0.0,0.0051,52.1649,open_palm
101,0.6661,43.3059,0.2027,12.1129,0.0929,0.0,0.008,56.3885,open_palm
102,0.6108,44.0796,0.1987,11.1516,0.0718,0.0,0.0055,56.1179,open_palm
103,0.6725,42.9002,0.242,16.4878,0.1112,0.0,0.0084,60.4222,open_palm
104,0.6054,33.173,0.1843,14.0181,0.1037,0.0,0.0042,48.0886,open_palm
105,0.6718,28.3386,0.1871,15.2057,0.1127,0.0,0.0057,44.5216,open_palm
106,0.744,42.9181,0.139,16.3416,0.0812,0.0,0.0067,60.2304,open_palm
107,0.7879,31.0162,0.1639,16.397,0.0808,0.0,0.0046,48.4503,open_palm
108,0.7314,33.6545,0.1653,13.7401,0.081,0.0,0.0054,48.3778,open_palm
109,0.7318,43.3845,0.1077,20.1243,0.0824,0.0,0.0054,64.4362,open_palm
110,0.8256,42.8652,0.1081,20.4665,0.0898,0.0,0.0063,64.3614,open_palm
111,0.7503,30.5687,0.2385,16.6257,0.0888,0.0,0.01,48.2821,pinch
112,1.1661,43.6974,0.1932,15.2411,0.1295,0.0,0.0067,60.434,pinch_clockwise
113,0.9125,42.7547,0.2611,19.9705,0.1138,0.0,0.0065,64.0192,fist
114,0.7394,43.5611,0.1868,11.8253,0.09,0.0,0.0045,56.4073,fist
115,0.8501,44.4966,0.1625,14.8706,0.1827,0.0,0.0095,60.572,fist
116,0.5783,42.4714,0.1467,20.7184,0.1071,0.0,0.009,64.0309,fist
117,2.0177,45.0247,0.2203,21.1832,0.1245,0.0,0.0055,68.5758,fist
118,0.7345,43.6045,0.1984,15.4333,0.0865,0.0,0.004,60.0612,fist
119,0.7435,43.5942,0.1105,15.9533,0.1225,0.0,0.0078,60.5318,fist
120,0.6822,43.831,0.1481,15.7355,0.1776,0.0,0.0091,60.5836,fist
121,0.5379,33.0693,0.1122,14.8525,0.1913,0.0,0.0094,48.7726,fist
122,0.98,44.0013,0.1461,15.0367,0.2394,0.0,0.0101,60.4136,fist
123,0.8818,43.4985,0.1814,15.2722,0.4383,0.0,0.0093,60.2815,fist
124,0.65,25.689,0.1273,17.2109,0.1555,0.0,0.0059,43.8386,fist
125,0.6435,30.4214,0.1125,20.8443,0.1315,0.0,0.0049,52.158,fist
126,3.1041,26.1404,0.1207,15.2921,0.1279,0.0,0.0043,44.7895,fist
127,0.6053,24.813,0.1136,19.1762,0.1986,0.0,0.0099,44.9165,fist
128,0.7568,26.3528,0.1307,16.9783,0.1265,0.0,0.0053,44.3503,fist
129,0.5991,29.571,0.109,10.3175,0.1527,0.0,0.0089,40.7582,fist
130,0.5675,30.7317,0.1659,16.0996,0.1052,0.0,0.0057,47.6757,fist
131,0.7425,30.2901,0.1417,17.2565,0.1499,0.0,0.0058,48.5865,fist
132,1.1714,40.7217,0.1486,14.4193,0.2198,0.0,0.0087,56.6896,fist
133,0.6199,33.9213,0.192,13.2872,0.0724,0.0,0.0041,48.0969,fist
134,0.8262,32.5531,0.2178,15.1121,0.1721,0.0,0.0085,48.8898,fist
135,0.7612,38.0997,0.2606,20.521,0.0585,0.0,0.0044,59.7055,fist
136,0.7106,44.9654,0.1986,14.6642,0.1325,0.0,0.0074,60.6789,fist
137,0.6015,41.7939,0.191,13.6125,0.079,0.0,0.0045,56.2824,fist
138,0.7268,35.6779,0.1152,16.16,0.1338,0.0,0.0065,52.8202,fist
139,0.7221,36.8615,0.1895,14.3042,0.1446,0.0,0.005,52.227,fist
140,0.6746,40.7424,0.1981,15.0191,0.1672,0.0,0.0069,56.8083,fist
141,0.5213,33.2257,0.2171,13.9919,0.1224,0.0,0.0074,48.0858,fist
142,0.5178,33.9492,0.2204,17.4532,0.1445,0.0,0.0085,52.2936,fist
143,0.5199,28.518,0.2271,14.7699,0.0896,0.0,0.0037,44.1281,fist
144,0.6869,39.9105,0.2203,15.9537,0.2,0.0,0.0081,56.9795,fist
145,0.6714,33.0577,0.1877,13.9075,0.1078,0.0,0.0068,47.9388,fist
146,0.6122,31.9535,0.2126,15.3835,0.1026,0.0,0.0078,48.2721,fist
147,0.7331,33.6872,0.1939,13.7988,0.1145,0.0,0.0053,48.5328,fist
148,0.7359,33.399,0.2192,13.8481,0.1237,0.0,0.0071,48.3329,fist
149,0.7387,28.7518,0.1463,10.4919,0.1002,0.0,0.0072,40.2361,fist
150,0.5481,27.1455,0.19,16.2906,0.0882,0.0,0.0049,44.2674,fist
151,0.87,42.28,0.1676,16.9734,0.1094,0.0,0.0046,60.4049,fist
152,0.745,34.0232,0.2182,17.2466,0.0857,0.0,0.006,52.3246,fist
153,0.8839,39.5262,0.1768,19.6636,0.0821,0.0,0.0068,60.3395,fist
154,0.5041,34.1353,0.2215,13.5547,0.1041,0.0,0.0056,48.5254,fist
155,0.6913,36.4172,0.2204,18.9905,0.1688,0.0,0.0085,56.4968,fist
156,0.4527,41.9989,0.1109,21.2544,0.1129,0.0,0.0077,63.9375,fist
157,0.6675,35.1835,0.1381,16.0518,0.0996,0.0,0.0076,52.1481,fist
158,0.7439,36.0991,0.1774,15.2706,0.0965,0.0,0.0054,52.3929,fist
159,0.7192,33.085,0.1425,14.4811,0.1541,0.0,0.0104,48.5923,fist
160,0.6174,31.4382,0.2222,15.6501,0.093,0.0,0.0064,48.0272,fist
161,0.6379,31.4172,0.1385,15.9723,0.0961,0.0,0.0071,48.2692,fist
162,0.5953,32.2962,0.146,15.1537,0.1027,0.0,0.0074,48.3013,fist
163,0.6016,36.9055,0.1098,14.5275,0.1109,0.0,0.0064,52.2618,fist
164,0.46,33.5958,0.1399,14.3068,0.1774,0.0,0.0088,48.6887,fist
165,0.774,30.1543,0.1851,16.8555,0.0945,0.0,0.0058,48.0692,fist
166,0.6209,32.5001,0.2155,14.8813,0.0725,0.0,0.0045,48.2948,fist
167,0.6603,35.0587,0.2151,16.3945,0.0829,0.0,0.0071,52.4187,fist
168,0.5994,32.9792,0.1523,14.6609,0.1282,0.0,0.0075,48.5275,fist
169,1.1855,43.6137,0.2266,15.4498,0.1147,0.0,0.0088,60.5992,fist
170,0.7952,35.8151,0.185,11.1799,0.1093,0.0,0.0083,48.0927,pinch
171,0.738,43.6827,0.1421,15.7986,0.0906,0.0,0.0086,60.4607,open_palm
172,0.5882,44.8778,0.1375,11.0603,0.1307,0.0,0.0056,56.8001,open_palm
173,0.9083,40.4085,0.2157,14.614,0.1234,0.0,0.0052,56.2749,open_palm
174,0.7545,30.671,0.1893,16.2747,0.0736,0.0,0.0046,47.9678,open_palm
175,0.6988,43.2464,0.2174,16.1448,0.088,0.0,0.0063,60.4016,open_palm
176,0.6564,30.8533,0.2233,16.4647,0.0825,0.0,0.004,48.2842,open_palm
177,0.71,30.2612,0.1808,21.2261,0.089,0.0,0.0044,52.4715,open_palm
178,0.6616,27.7383,0.1847,15.5172,0.0986,0.0,0.007,44.2074,open_palm
179,0.7712,28.0301,0.1821,15.0596,0.0772,0.0,0.0054,44.1256,open_palm
180,0.6197,33.8543,0.2134,9.6958,0.0718,0.0,0.0047,44.4597,open_palm
181,0.6553,32.6609,0.1827,14.8459,0.0785,0.0,0.003,48.4263,open_palm
182,0.717,42.4968,0.1888,16.9785,0.0876,0.0,0.0052,60.4738,open_palm
183,0.7284,42.8203,0.2475,16.5159,0.2326,0.0,0.0077,60.5525,open_palm
184,0.5683,39.0509,0.2275,16.5485,0.2337,0.0,0.0147,56.6435,open_palm
185,0.5984,43.0744,0.243,15.9036,0.119,0.0,0.0053,59.9437,open_palm
186,0.772,40.3674,0.1056,14.6956,0.1198,0.0,0.0066,56.067,open_palm
187,0.6667,31.3872,0.1339,16.0675,0.0939,0.0,0.0074,48.3566,open_palm
188,0.7019,40.1605,0.187,15.3194,0.0807,0.0,0.0051,56.4546,open_palm
189,0.7586,43.0955,0.1888,16.2813,0.0959,0.0,0.0049,60.4251,open_palm
190,0.586,27.9812,0.1351,15.6107,0.1158,0.0,0.0057,44.4345,open_palm
